# OpenSSH pure transport eprof profile, benchmark backend
timestamp=20260614T232234Z
commit=0f29e35822ca75914393ba2632d9dd61c4f68e10
commit_subject=Carry SFTP response byte totals
script_change=local profile script uses Sftpd.Backends.Benchmark and supports --profiler eprof
shape=OpenSSH sftp, transport=elixir, aes256-gcm@openssh.com, chunk=262080, requests=64, eprof targeted at accepted pure SSH connection process
BEGIN size=67108864 direction=upload port=44377
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                   CALLS        %    TIME  [uS / CALLS]
--------                                                                   -----  -------    ----  [----------]
'Elixir.Sftpd.SSH.Server':append_pending_responses/2                         40964     0.02      2939  [      0.07]
'Elixir.Sftpd.SSH.SFTPBridge':channel_data_payload/3                         40964     0.02      2978  [      0.07]
erts_internal:prepare_loading/2                                                  9     0.02      3003  [    333.67]
'Elixir.Sftpd.SSH.Cipher':block_size/1                                       50243     0.02      3274  [      0.07]
inet_tcp:send/2                                                              50246     0.02      3488  [      0.07]
'Elixir.Sftpd.SSH.Server':'-handle_sftp_data/2-fun-0-'/2                     40976     0.02      3550  [      0.09]
'Elixir.Sftpd.SSH.Packet':aead_padding_len/2                                 51065     0.02      3732  [      0.07]
'Elixir.Sftpd.SFTP.Codec':status_code/1                                      81946     0.03      4356  [      0.05]
maps:put/3                                                                   40975     0.03      4734  [      0.12]
'Elixir.Sftpd.SSH.SFTPBridge':flush_channel_data_payload/4                   50237     0.03      4866  [      0.10]
'Elixir.Sftpd.SSH.SFTPBridge':response_window_size/1                         40976     0.03      4873  [      0.12]
'Elixir.Sftpd.SFTP.Codec':decode/1                                           40976     0.03      4966  [      0.12]
'Elixir.Map':get/3                                                           40980     0.03      5355  [      0.13]
'Elixir.Sftpd.Backends.Benchmark':write_at/4                                 40971     0.03      5427  [      0.13]
'Elixir.Sftpd.SFTP.Codec':packet/1                                           40976     0.04      5516  [      0.13]
crypto:strong_rand_bytes/1                                                   51069     0.04      5566  [      0.11]
'Elixir.Sftpd.SSH.Server':'-responses_window_size/1-fun-0-'/2                40976     0.04      6274  [      0.15]
'Elixir.Sftpd.SSH.SFTPBridge':response_iodata/1                              81952     0.04      6615  [      0.08]
'Elixir.Sftpd.SFTP.Codec':string/1                                           81949     0.04      6688  [      0.08]
'Elixir.Sftpd.SFTP.Codec':status/2                                           40973     0.04      6718  [      0.16]
'Elixir.Enum':'-reduce/3-lists^foldl/2-0-'/3                                 81979     0.05      7625  [      0.09]
erlang:port_command/3                                                        50246     0.05      7759  [      0.15]
gen_tcp:send/2                                                               50246     0.05      8520  [      0.17]
'Elixir.Sftpd.SFTP.Codec':status/3                                           40973     0.06      8691  [      0.21]
'Elixir.Sftpd.SFTP.Session':handle_packet/2                                  40976     0.06      8707  [      0.21]
erlang:iolist_to_binary/1                                                   122891     0.06      9051  [      0.07]
'Elixir.Enum':'-map_reduce/3-lists^mapfoldl/2-0-'/3                          81941     0.06      9477  [      0.12]
'Elixir.Sftpd.SSH.Server':split_complete_sftp_packets/2                      81897     0.07     10512  [      0.13]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/8                          91213     0.08     12014  [      0.13]
erlang:demonitor/2                                                           50268     0.08     12638  [      0.25]
'Elixir.Sftpd.SSH.SFTPBridge':payloads_for_window/2                          50237     0.08     12845  [      0.26]
'Elixir.Sftpd.SSH.Cipher':encrypt_packet/2                                   51065     0.08     12988  [      0.25]
'Elixir.Sftpd.SFTP.Codec':decode_iodata_write/2                              40956     0.08     13035  [      0.32]
'Elixir.Sftpd.SSH.Packet':encode_aead_packet/2                               51065     0.09     13384  [      0.26]
'Elixir.Sftpd.SSH.Server':send_encrypted_payloads/3                          50236     0.09     14721  [      0.29]
'Elixir.Sftpd.SSH.Cipher':encrypt_payloads/4                                101294     0.10     15352  [      0.15]
erlang:monitor/2                                                             50264     0.10     16160  [      0.32]
prim_inet:send/3                                                             50246     0.11     16548  [      0.33]
prim_inet:send/4                                                             50246     0.11     16748  [      0.33]
'Elixir.Sftpd.SFTP.Codec':take_iodata/2                                     163824     0.11     16920  [      0.10]
erlang:term_to_binary/2                                                      50246     0.11     17135  [      0.34]
'Elixir.Sftpd.SFTP.Codec':take_iodata_binary/2                              122868     0.13     20172  [      0.16]
'Elixir.Sftpd.SSH.Server':flush_sftp_responses_with_channel/4                50237     0.15     22931  [      0.46]
lists:reverse/2                                                              81880     0.15     23988  [      0.29]
'Elixir.Sftpd.SSH.Cipher':'-decrypt_packet_payload/2-fun-0-'/1              449250     0.16     24906  [      0.06]
erlang:iolist_size/1                                                        174013     0.17     26434  [      0.15]
'Elixir.Sftpd.SFTP.Session':handle_request/2                                 40976     0.17     26536  [      0.65]
'Elixir.Logger':elixir_level_to_erlang_level/1                              580566     0.20     31948  [      0.06]
logger_config:less_or_equal_level/2                                         580566     0.22     34804  [      0.06]
'Elixir.Sftpd.SSH.Server':finish_channel_data_drain/2                       580556     0.25     38536  [      0.07]
'Elixir.Sftpd.SSH.Server':prepend_reversed/2                                747619     0.26     40640  [      0.05]
lists:member/2                                                              580576     0.30     47883  [      0.08]
crypto:strong_rand_bytes_nif/1                                               51069     0.31     49485  [      0.97]
'Elixir.Sftpd.SSH.Packet':'invalid_padding?'/2                             1309141     0.41     64953  [      0.05]
'Elixir.Sftpd.SSH.Server':responses_window_size_if_any/1                   1309115     0.44     68350  [      0.05]
'Elixir.Sftpd.SFTP.Codec':split_iodata/3                                   1432018     0.44     68723  [      0.05]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/3                          131318     0.46     71771  [      0.55]
'Elixir.Sftpd.SSH.SFTPBridge':'responses_near_window_size?'/2              1309115     0.47     73202  [      0.06]
logger_config:allow/2                                                       580566     0.48     75262  [      0.13]
prim_inet:recv/3                                                           1571809     0.50     78415  [      0.05]
crypto:alias/2                                                             1360203     0.51     79550  [      0.06]
inet_tcp:recv/3                                                            1571809     0.51     80740  [      0.05]
'Elixir.Sftpd.SSH.Server':split_sftp_packets/2                             1309115     0.54     85032  [      0.06]
prim_inet:enc_time/1                                                       1571809     0.55     86318  [      0.05]
'Elixir.Sftpd.SFTP.Codec':split_iodata_binary/4                            1432018     0.60     94668  [      0.07]
'Elixir.Logger':'__should_log__'/2                                          580566     0.63     98822  [      0.17]
'Elixir.Sftpd.SSH.Cipher':validate_packet_length/1                         1758388     0.64    101083  [      0.06]
'Elixir.Sftpd.SSH.Cipher':increment_sequence/1                             1360203     0.67    105852  [      0.08]
persistent_term:get/2                                                       580567     0.69    108653  [      0.19]
'Elixir.Sftpd.SSH.Server':encrypted_packet_missing_bytes/1                  898500     0.73    115427  [      0.13]
'Elixir.Sftpd.SSH.Server':finish_open_channel_data_drain/5                  580556     0.82    128170  [      0.22]
'Elixir.Enum':reverse/1                                                    2235901     0.82    129345  [      0.06]
'Elixir.Sftpd.SSH.Server':recv_buffered_or_available_encrypted_payload/2   1309126     0.84    131380  [      0.10]
erlang:port_get_data/1                                                     1622055     0.87    136380  [      0.08]
'Elixir.Sftpd.SSH.Server':drain_buffered_sftp_data/7                       1309115     0.89    139320  [      0.11]
'Elixir.Sftpd.SSH.Server':recv_encrypted_payload/2                          580568     1.08    169716  [      0.29]
'Elixir.Sftpd.SSH.Cipher':packet_iv/2                                      1360203     1.08    170125  [      0.13]
prim_inet:ctl_cmd/3                                                        1571811     1.13    178026  [      0.11]
'Elixir.Sftpd.SSH.Server':handle_sftp_data/2                               1309115     1.14    178328  [      0.14]
'Elixir.Sftpd.SSH.Server':continue_partial_sftp_packet/5                   1309150     1.18    184966  [      0.14]
inet_db:lookup_socket/1                                                    1622055     1.20    188945  [      0.12]
erlang:port_control/3                                                      1571811     1.26    197429  [      0.13]
'Elixir.Sftpd.SSH.Server':recv_available_encrypted_payload/2               1309114     1.29    202582  [      0.15]
crypto:crypto_one_time_aead/7                                              1360203     1.45    228281  [      0.17]
gen_tcp:recv/3                                                             1571809     1.56    245579  [      0.16]
prim_inet:recv0/3                                                          1571809     1.59    249419  [      0.16]
'Elixir.Sftpd.SSH.Packet':decode_decrypted/2                               1309138     1.59    249896  [      0.19]
'Elixir.Sftpd.SSH.Server':recv_buffered_encrypted_payload/1                2037740     1.66    260237  [      0.13]
prim_inet:async_recv/3                                                     1571809     1.74    273730  [      0.17]
'Elixir.Sftpd.SSH.Server':drain_more_buffered_sftp_data/7                  1309126     1.85    290093  [      0.22]
'Elixir.Sftpd.SSH.Server':recv_encrypted_packet/3                           898500     1.85    291413  [      0.32]
'Elixir.Sftpd.SSH.Server':encrypted_loop/2                                  580568     1.93    303812  [      0.52]
erts_internal:port_command/3                                                 50246     2.02    318119  [      6.33]
erlang:split_binary/2                                                      3796102     2.50    392152  [      0.10]
'Elixir.Sftpd.SSH.Cipher':decrypt_packet_payload/2                         1627070     4.09    641956  [      0.39]
crypto:aead_cipher_nif/7                                                   1360203    20.19   3172680  [      2.33]
erts_internal:port_control/3                                               1571811    28.19   4429437  [      2.82]
------------------------------------------------------------------------  --------  -------  --------  [----------]
Total:                                                                    65225907  100.00%  15711546  [      0.24]
direction=upload
size_bytes=10737418240
elapsed_seconds=18.386
throughput_mib_s=556.9
chunk=262080
requests=64
cipher=aes256-gcm@openssh.com

profile=beam_time
profile_output=above
END size=10737418240 direction=upload port=45648
BEGIN size=10737418240 direction=download port=45368
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                     CALLS        %      TIME  [uS / CALLS]
--------                                                                     -----  -------      ----  [----------]
'Elixir.Agent':get/2                                                             4     0.00         0  [      0.00]
'Elixir.Enum':each/2                                                             1     0.00         0  [      0.00]
'Elixir.Enum':find/2                                                             6     0.00         0  [      0.00]
'Elixir.Enum':find/3                                                             6     0.00         0  [      0.00]
'Elixir.Enum':'-map/2-lists^map/1-1-'/2                                          2     0.00         0  [      0.00]
init:archive_extension/0                                                         3     0.00         0  [      0.00]
inet:tcp_close/1                                                                 1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':boolean/1                                                2     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':name_list/1                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':strip_leading_zeroes/1                                   5     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Wire':take_boolean/1                                           8     0.00         0  [      0.00]
'Elixir.Sftpd.Backend':attrs_from_file_info/1                                    3     0.00         0  [      0.00]
'Elixir.Sftpd.Backend':'root_path?'/1                                            6     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':attrs/2                                                2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_attrs/1                                         1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_attrs/3                                         1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_extensions/1                                    1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':decode_extensions/2                                    1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':handle/2                                               1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':name/2                                                 1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':permissions/1                                          3     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':request_type/1                                         3     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':status/3                                               2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':status_code/1                                          4     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':status_message/1                                       2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':string/1                                               7     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':version/1                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':version/2                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Codec':'-name/2-fun-0-'/1                                     1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Cipher':new/5                                                  2     0.00         0  [      0.00]
'Elixir.Calendar':get_time_zone_database/0                                       6     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':normalize_request_path/1                               4     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'read_open?'/1                                         2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':reject_directory/2                                     1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Paths':'write_open?'/1                                        2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Session':'max_handles_reached?'/1                             1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Session':new/4                                                1     0.00         0  [      0.00]
'Elixir.Range':new/2                                                             6     0.00         0  [      0.00]
crypto:sign/5                                                                    1     0.00         0  [      0.00]
crypto:is_heavy/1                                                                1     0.00         0  [      0.00]
crypto:verify/6                                                                  1     0.00         0  [      0.00]
crypto:sign_verify_compatibility/3                                               2     0.00         0  [      0.00]
crypto:generate_key/2                                                            1     0.00         0  [      0.00]
crypto:generate_key/3                                                            1     0.00         0  [      0.00]
crypto:compute_key/4                                                             1     0.00         0  [      0.00]
crypto:max_bytes/0                                                               7     0.00         0  [      0.00]
crypto:ensure_int_as_bin/1                                                       5     0.00         0  [      0.00]
'Elixir.Keyword':'fetch!'/2                                                      2     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Handles':cleanup_open_handles/2                               1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Handles':new/1                                                1     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.Handles':put/3                                                1     0.00         0  [      0.00]
'Elixir.Sftpd.Auth.Adapter':authorize_public_key/3                               2     0.00         0  [      0.00]
prim_inet:close/1                                                                1     0.00         0  [      0.00]
prim_inet:getopt/2                                                               1     0.00         0  [      0.00]
prim_inet:getopts/2                                                              1     0.00         0  [      0.00]
prim_inet:subscribe/2                                                            1     0.00         0  [      0.00]
prim_inet:enc_opt/1                                                              1     0.00         0  [      0.00]
prim_inet:dec_opt/1                                                              1     0.00         0  [      0.00]
prim_inet:type_opt/2                                                             2     0.00         0  [      0.00]
prim_inet:type_opt_1/1                                                           2     0.00         0  [      0.00]
prim_inet:type_value/2                                                           1     0.00         0  [      0.00]
prim_inet:enc_value/2                                                            1     0.00         0  [      0.00]
prim_inet:dec_value_tuple/4                                                      3     0.00         0  [      0.00]
prim_inet:encode_opts/1                                                          1     0.00         0  [      0.00]
prim_inet:enc_opts/1                                                             2     0.00         0  [      0.00]
prim_inet:decode_opt_val/1                                                       1     0.00         0  [      0.00]
prim_inet:dec_opt_val/1                                                          2     0.00         0  [      0.00]
prim_inet:dec_opt_val/3                                                          1     0.00         0  [      0.00]
prim_inet:encode_subs/1                                                          1     0.00         0  [      0.00]
prim_inet:enc_subs/1                                                             2     0.00         0  [      0.00]
prim_inet:decode_subs/1                                                          1     0.00         0  [      0.00]
prim_inet:dec_subs/1                                                             2     0.00         0  [      0.00]
prim_inet:rev/1                                                                  1     0.00         0  [      0.00]
prim_inet:rev/2                                                                  3     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Packet':encode_clear/1                                         3     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Packet':padding_len/2                                          3     0.00         0  [      0.00]
gen_tcp:close/1                                                                  1     0.00         0  [      0.00]
'Elixir.DateTime':from_naive/3                                                   6     0.00         0  [      0.00]
'Elixir.DateTime':'from_naive!'/2                                                6     0.00         0  [      0.00]
'Elixir.DateTime':'from_naive!'/3                                                6     0.00         0  [      0.00]
'Elixir.DateTime':from_naive_with_period/3                                       6     0.00         0  [      0.00]
'Elixir.DateTime':to_unix/1                                                      6     0.00         0  [      0.00]
'Elixir.Enumerable.Range':'member?'/2                                            6     0.00         0  [      0.00]
'Elixir.Application':'fetch_env!'/2                                              6     0.00         0  [      0.00]
'Elixir.Application':maybe_warn_on_app_env_key/2                                 6     0.00         0  [      0.00]
'Elixir.Enumerable':'impl_for!'/1                                                6     0.00         0  [      0.00]
'Elixir.Enumerable':impl_for/1                                                   6     0.00         0  [      0.00]
pubkey_cert_records:namedCurves/1                                                2     0.00         0  [      0.00]
public_key:sign/3                                                                1     0.00         0  [      0.00]
public_key:sign/4                                                                1     0.00         0  [      0.00]
public_key:verify/4                                                              1     0.00         0  [      0.00]
public_key:format_sign_key/1                                                     1     0.00         0  [      0.00]
public_key:format_verify_key/1                                                   1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Algorithms':negotiate/2                                        1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':cleanup_open_handles/1                                 1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':curve25519_shared_secret/1                             1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':fetch_active_channel/2                                 2     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':'max_channels_reached?'/1                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':maybe_skip_wrong_kex_guess/4                           1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':parse_want_reply/1                                     3     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':put_channel/2                                          1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':recv_clear_transport_packet/2                          1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':serve_encrypted/2                                      1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':'sftp_buffer_empty?'/1                                 1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':sync_active_channel/1                                  1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':trim_banner/1                                          1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':userauth_failure/2                                     1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':validate_curve25519_public_key/1                       1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':verify_ed25519_signature/3                             1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_public_key_userauth/3-fun-0-'/3               1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-2-'/4                 3     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-10-'/2                1     0.00         0  [      0.00]
'Elixir.Calendar.ISO':days_in_month/2                                           12     0.00         0  [      0.00]
'Elixir.Calendar.ISO':days_in_month_guarded/2                                   12     0.00         0  [      0.00]
'Elixir.Calendar.ISO':divide_by_parts_per_day/2                                  6     0.00         0  [      0.00]
'Elixir.Calendar.ISO':time_to_day_fraction/4                                     6     0.00         0  [      0.00]
'Elixir.Calendar.ISO':valid_date_to_iso_days/3                                   6     0.00         0  [      0.00]
'Elixir.Calendar.ISO':'valid_time?'/4                                            6     0.00         0  [      0.00]
'Elixir.GenServer':whereis/1                                                     4     0.00         0  [      0.00]
erl_prim_loader:get_loader_config/0                                              3     0.00         0  [      0.00]
erl_prim_loader:read_file/1                                                      3     0.00         0  [      0.00]
erl_prim_loader:client_or_request/2                                              3     0.00         0  [      0.00]
erl_prim_loader:check_file_result/3                                              3     0.00         0  [      0.00]
erl_prim_loader:reverse/1                                                        3     0.00         0  [      0.00]
erl_prim_loader:name_split/2                                                     3     0.00         0  [      0.00]
'Elixir.Sftpd.Auth':fingerprint/1                                                2     0.00         0  [      0.00]
erts_internal:map_next/3                                                         3     0.00         0  [      0.00]
gen:call/4                                                                       4     0.00         0  [      0.00]
ssh_message:ssh2_pubkey_decode/1                                                 2     0.00         0  [      0.00]
ssh_message:ssh_curvename2oid/1                                                  2     0.00         0  [      0.00]
ssh_message:oid2ssh_curvename/1                                                  2     0.00         0  [      0.00]
prim_file:read_file/1                                                            3     0.00         0  [      0.00]
prim_file:encode_path/1                                                          3     0.00         0  [      0.00]
application:get_env/2                                                            6     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Keys':signature/2                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Kex':derive_key/5                                              4     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Kex':ecdh_reply/3                                              1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Kex':exchange_hash/1                                           1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Kex':expand_key/4                                              4     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Kex':generate_keypair/0                                        1     0.00         0  [      0.00]
'Elixir.Sftpd.SSH.Kex':shared_secret/2                                           1     0.00         0  [      0.00]
binary:copy/1                                                                    4     0.00         0  [      0.00]
binary:copy/2                                                                    5     0.00         0  [      0.00]
binary:first/1                                                                   5     0.00         0  [      0.00]
'Elixir.Sftpd.SFTP.SerializedPacket':iodata/2                                    7     0.00         0  [      0.00]
'Elixir.Sftpd.Backends.Benchmark':open_read/3                                    1     0.00         0  [      0.00]
'Elixir.Map':do_map/2                                                            1     0.00         0  [      0.00]
'Elixir.Map':new/2                                                               1     0.00         0  [      0.00]
'Elixir.Map':new_from_map/2                                                      1     0.00         0  [      0.00]
'Elixir.Map':pop/2                                                               1     0.00         0  [      0.00]
'Elixir.Map':pop/3                                                               1     0.00         0  [      0.00]
maps:find/2                                                                      2     0.00         0  [      0.00]
maps:from_list/1                                                                 1     0.00         0  [      0.00]
maps:merge/2                                                                     1     0.00         0  [      0.00]
maps:remove/2                                                                    1     0.00         0  [      0.00]
maps:take/2                                                                      1     0.00         0  [      0.00]
maps:fold/3                                                                      2     0.00         0  [      0.00]
maps:fold_1/4                                                                    2     0.00         0  [      0.00]
maps:iterator/1                                                                  3     0.00         0  [      0.00]
maps:iterator/2                                                                  3     0.00         0  [      0.00]
'Elixir.NaiveDateTime':convert/2                                                 6     0.00         0  [      0.00]
'Elixir.NaiveDateTime':'from_erl!'/1                                             6     0.00         0  [      0.00]
'Elixir.NaiveDateTime':'from_erl!'/3                                             6     0.00         0  [      0.00]
'Elixir.NaiveDateTime':new/7                                                     6     0.00         0  [      0.00]
'Elixir.Base':maybe_pad/3                                                        2     0.00         0  [      0.00]
'Elixir.String':replace_trailing/3                                               5     0.00         0  [      0.00]
erlang:list_to_tuple/1                                                           1     0.00         0  [      0.00]
erlang:make_ref/0                                                                6     0.00         0  [      0.00]
erlang:port_close/1                                                              1     0.00         0  [      0.00]
'Elixir.Code':ensure_loaded/1                                                    2     0.00         1  [      0.50]
'Elixir.Enum':join/2                                                            19     0.00         1  [      0.05]
'Elixir.Enum':join_non_empty_list/3                                             18     0.00         1  [      0.06]
'Elixir.Enum':map/2                                                              2     0.00         1  [      0.50]
'Elixir.Sftpd.SSH.Wire':mpint/1                                                  5     0.00         1  [      0.20]
'Elixir.Sftpd.Backend':unix_time/1                                               6     0.00         1  [      0.17]
'Elixir.Sftpd.SFTP.Codec':maybe_flag/4                                          12     0.00         1  [      0.08]
'Elixir.Sftpd.SFTP.Codec':status/2                                               2     0.00         1  [      0.50]
'Elixir.Sftpd.SSH.Cipher':'-decrypt_packet_payload/2-fun-0-'/1                   2     0.00         1  [      0.50]
'Elixir.Sftpd.SFTP.Paths':normalize_realpath/1                                   5     0.00         1  [      0.20]
'Elixir.SftpdProfile.Auth':authorize_public_key/3                                2     0.00         1  [      0.50]
crypto:hash/2                                                                    7     0.00         1  [      0.14]
crypto:hash/4                                                                    7     0.00         1  [      0.14]
crypto:format_pkey/2                                                             2     0.00         1  [      0.50]
'Elixir.Sftpd.Auth.Adapter':'exports?'/3                                         2     0.00         1  [      0.50]
prim_inet:close_port/1                                                           1     0.00         1  [      1.00]
prim_inet:dec_value/2                                                            3     0.00         1  [      0.33]
prim_inet:enc_opts/2                                                             1     0.00         1  [      1.00]
'Elixir.Sftpd.SSH.Packet':encode_clear/2                                         3     0.00         1  [      0.33]
application_controller:get_env/2                                                 6     0.00         1  [      0.17]
lists:reverse/1                                                                 18     0.00         1  [      0.06]
'Elixir.System':normalize_time_unit/1                                           24     0.00         1  [      0.04]
'Elixir.DateTime':to_iso_days/1                                                  6     0.00         1  [      0.17]
'Elixir.DateTime':to_unix/2                                                      6     0.00         1  [      0.17]
'Elixir.Application':fetch_env/2                                                 6     0.00         1  [      0.17]
public_key:verify/5                                                              1     0.00         1  [      1.00]
public_key:ec_curve_spec/1                                                       4     0.00         1  [      0.25]
'Elixir.Sftpd.SSH.Algorithms':choose/3                                           6     0.00         1  [      0.17]
'Elixir.Sftpd.SSH.Algorithms':'-choose/3-fun-0-'/2                              18     0.00         1  [      0.06]
'Elixir.Sftpd.SSH.Server':decode_public_key/1                                    2     0.00         1  [      0.50]
'Elixir.Sftpd.SSH.Server':delete_channel/2                                       1     0.00         1  [      1.00]
'Elixir.Sftpd.SSH.Server':fetch_channel/2                                        2     0.00         1  [      0.50]
'Elixir.Sftpd.SSH.Server':verify_public_key_userauth/7                           1     0.00         1  [      1.00]
'Elixir.Sftpd.SSH.Server':'-handle_encrypted_payload/3-fun-5-'/5                 3     0.00         1  [      0.33]
'Elixir.Calendar.ISO':date_to_iso_days/3                                         6     0.00         1  [      0.17]
'Elixir.Calendar.ISO':'ensure_day_in_month!'/3                                   6     0.00         1  [      0.17]
'Elixir.Calendar.ISO':iso_days_to_unit/2                                         6     0.00         1  [      0.17]
'Elixir.Calendar.ISO':naive_datetime_to_iso_days/7                               6     0.00         1  [      0.17]
'Elixir.GenServer':call/3                                                        4     0.00         1  [      0.25]
'Elixir.Sftpd.Auth':fingerprint/2                                                2     0.00         1  [      0.50]
ssh_message:ssh2_pubkey_encode/1                                                 2     0.00         1  [      0.50]
ssh_message:ssh2_pubkey_decode2/1                                                2     0.00         1  [      0.50]
'Elixir.Sftpd.SSH.Kex':exchange_payload/1                                        1     0.00         1  [      1.00]
'Elixir.Sftpd.Backends.Benchmark':copied_normalized_path/1                       4     0.00         1  [      0.25]
'Elixir.Sftpd.Backends.Benchmark':file_attrs/3                                   3     0.00         1  [      0.33]
maps:next/1                                                                      3     0.00         1  [      0.33]
'Elixir.NaiveDateTime':from_erl/3                                                6     0.00         1  [      0.17]
'Elixir.Base':encode64/2                                                         2     0.00         1  [      0.50]
'Elixir.String':trim_trailing/2                                                  5     0.00         1  [      0.20]
erlang:monitor/3                                                                 4     0.00         1  [      0.25]
erlang:convert_time_unit/3                                                      12     0.00         1  [      0.08]
erlang:prepare_loading/2                                                        11     0.00         1  [      0.09]
persistent_term:get/1                                                           14     0.00         1  [      0.07]
'Elixir.Agent':get/3                                                             4     0.00         2  [      0.50]
'Elixir.Enum':find_list/3                                                       18     0.00         2  [      0.11]
ets:lookup_element/4                                                             6     0.00         2  [      0.33]
'Elixir.Sftpd.Backend':normalize_path/1                                         18     0.00         2  [      0.11]
'Elixir.Sftpd.Backend':'-canonical_segments/1-fun-0-'/2                         35     0.00         2  [      0.06]
'Elixir.Sftpd.SFTP.Codec':encode_attrs/1                                         3     0.00         2  [      0.67]
'Elixir.Sftpd.SFTP.Codec':packet/1                                               7     0.00         2  [      0.29]
'Elixir.System':convert_time_unit/3                                             12     0.00         2  [      0.17]
'Elixir.Enumerable':'member?'/2                                                  6     0.00         2  [      0.33]
'Elixir.Sftpd.SSH.Server':handle_kex/5                                           1     0.00         2  [      2.00]
'Elixir.Calendar.ISO':'valid_date?'/3                                            6     0.00         2  [      0.33]
erl_prim_loader:is_prefix/2                                                     36     0.00         2  [      0.06]
prim_file:internal_name2native/1                                                 3     0.00         2  [      0.67]
code:ensure_prepare_loading/3                                                   11     0.00         2  [      0.18]
code:get_mode/0                                                                 11     0.00         2  [      0.18]
code:call/1                                                                     22     0.00         2  [      0.09]
'Elixir.Sftpd.Backends.Benchmark':normalize_prefix/1                             3     0.00         2  [      0.67]
'Elixir.NaiveDateTime':new/8                                                     6     0.00         2  [      0.33]
'Elixir.Base':encode64base/3                                                    12     0.00         2  [      0.17]
